# l Dl_TT Dl_TE Dl_TB Dl_ET Dl_BT Dl_EE Dl_EB Dl_BE Dl_BB
6.260000000000000000e+02 1.978952145660505721e+03 1.083439613471715290e+01 1.095192165073782142e+01 1.861187109247605420e+01 1.877795029284494532e+01 2.277476009817062419e+01 1.974708081438667495e+00 3.360628437254094880e+00 -1.161458188217957321e+00
6.350000000000000000e+02 1.965744958831393205e+03 3.382348338289047351e+00 -1.415767295843061380e+00 5.927026319208676064e+00 -2.503112585340368401e+00 3.067705515873855759e+01 1.965059218344631597e+00 3.449111540453735358e+00 -6.451228193735392136e-01
6.440000000000000000e+02 1.891049128691817032e+03 -2.264285924633797187e+00 -1.996469354634108351e+00 -3.932619360028082767e+00 -3.492631434839439830e+00 3.267891713205883519e+01 8.316256646152598853e-01 1.462889650822761345e+00 -1.569579664713179890e+00
6.530000000000000000e+02 1.879245702707563396e+03 -2.039367493022413669e+01 -1.003546969257767074e+01 -3.668304883115894199e+01 -1.798196352424833222e+01 3.553519020358294256e+01 1.020841466042390344e+00 1.821714510078236593e+00 -1.366868909801839171e+00
6.620000000000000000e+02 1.876955608686350615e+03 -3.310039415169205768e+01 5.248211993270817999e+00 -6.051358854410346311e+01 9.524263333297961154e+00 3.345631947508434223e+01 3.133444753313831210e+00 5.743036710399281652e+00 5.694410702850893902e-01
6.710000000000000000e+02 1.850418294786885099e+03 -4.164027704378943895e+01 -1.626684851340117088e+00 -7.732167034737446443e+01 -3.022908365197342739e+00 3.411279394444369473e+01 8.615880709799919046e-01 1.597431024834681246e+00 1.726700181879804230e+00
6.800000000000000000e+02 1.796009170264932436e+03 -6.894030718107242706e+01 7.004677101848896470e+00 -1.300962785572184259e+02 1.321892752785012881e+01 4.160196836376091056e+01 1.792982413046711354e+00 3.358838467947536266e+00 3.981890102327719561e+00
6.890000000000000000e+02 1.851669294480320559e+03 -8.593253166744470661e+01 8.474714391326457763e-01 -1.650598401554986197e+02 1.635977842806556115e+00 3.976007540997905210e+01 2.290395203128115842e+00 4.415588492731357562e+00 -3.278804297819710278e+00
6.980000000000000000e+02 1.917083844218651393e+03 -8.786325337101392563e+01 1.093132734090592351e+01 -1.715542469202795814e+02 2.136203780070625058e+01 3.945603777334631701e+01 3.057199038755961107e-01 5.968973066196310295e-01 -1.164994425034429293e+00
7.070000000000000000e+02 1.920183293369509101e+03 -1.022520593382538010e+02 1.336341808902306738e+01 -2.031200478509005904e+02 2.663127878925166669e+01 3.315804514002827119e+01 1.106906261499264854e+00 2.178312544731174860e+00 -1.315170742421543526e+00
7.160000000000000000e+02 1.937757921679083438e+03 -1.000240991443865681e+02 -4.914238319267354882e+00 -2.022427037635999056e+02 -1.003768015643214007e+01 3.645864995519588092e+01 7.209969299461402414e+00 1.458727076736693817e+01 1.560499524292674911e+00
7.250000000000000000e+02 2.030644800822189609e+03 -1.221715971593949064e+02 7.203613207306242217e+00 -2.514401222427173934e+02 1.487400588643818189e+01 3.698130167023182935e+01 -4.122784094864539561e+00 -8.479546822947181539e+00 -7.814092338014269501e+00
7.340000000000000000e+02 2.081995107226836808e+03 -1.348454768061104119e+02 8.461073775270385511e+00 -2.826363171298963834e+02 1.768425394308393450e+01 3.419303475795847902e+01 -4.084327213772883880e+00 -8.598791571534924572e+00 8.287981310611005625e-01
7.430000000000000000e+02 2.226147730261928245e+03 -1.240895827207331479e+02 5.110359457492878121e+00 -2.647124944817228425e+02 1.094347885901948025e+01 2.807643814916887948e+01 -4.794797756002778577e+00 -1.025811210267986695e+01 -1.675036136921419228e-01
7.520000000000000000e+02 2.303872994212207232e+03 -1.338568772489909406e+02 2.102813095945774791e+01 -2.909353648465412334e+02 4.567683177182153287e+01 2.265408755058049550e+01 -3.961986496214364273e+00 -8.609629224810412040e+00 8.785820964651620546e-01
7.610000000000000000e+02 2.388951480004805489e+03 -1.172814647830756343e+02 1.947252604709920476e+01 -2.595590689665631317e+02 4.280093485063259351e+01 2.451552670790382038e+01 4.706300153522636087e+00 1.040904917879383795e+01 -1.960836696339007257e-01
7.700000000000000000e+02 2.390788905802462523e+03 -1.126099853248423273e+02 1.208549144519362706e+01 -2.540682839947084233e+02 2.736960546489330071e+01 2.078510729610315622e+01 -2.285340740012822724e+00 -5.110682616232595343e+00 7.549519399853199531e-02
7.790000000000000000e+02 2.397999229326843761e+03 -8.387956718202852358e+01 1.603982696530180618e+01 -1.927320162072476251e+02 3.688187893481190116e+01 1.644325781562715960e+01 4.860117980838163376e+00 1.114294805284701795e+01 3.797519973019069628e+00
7.880000000000000000e+02 2.522599115633508973e+03 -1.091360837026976469e+02 -8.257753092195494471e-01 -2.557008499839862736e+02 -1.984171096559507186e+00 1.820175000517791375e+01 -5.890646634144527383e+00 -1.385535307387904069e+01 -7.888894497760168267e-01
7.970000000000000000e+02 2.516041609536177930e+03 -8.249473528880413653e+01 1.173804872217637474e+01 -1.970171461575773719e+02 2.784089126083570775e+01 1.230857726690039300e+01 -1.305884701141080129e+00 -3.091323752553424509e+00 3.389403027641398336e-01
8.060000000000000000e+02 2.532587185088589194e+03 -7.169906479982594760e+01 2.213227199475935336e+01 -1.747268950584085303e+02 5.397607204691819760e+01 1.711818271865522689e+01 3.442862244888894807e+00 8.401116770987714588e+00 4.676595741493771996e+00
8.150000000000000000e+02 2.585309526920233566e+03 -4.727386871660507239e+01 1.798702540064321909e+01 -1.177350236549634417e+02 4.481582146002908473e+01 1.569842232800001369e+01 1.595289507977610155e+00 3.959392599922188172e+00 7.513870537606132771e+00
8.240000000000000000e+02 2.562653638220169341e+03 -5.636611974797045121e+01 2.558698158581824700e-01 -1.428218249936975042e+02 3.553214065096885754e-01 1.864139275945429119e+01 -1.679018171845890528e+00 -4.213160567226714726e+00 5.095446596160307928e-01
8.330000000000000000e+02 2.538963588213010553e+03 -2.132495976180120323e+01 1.755359844483563947e+01 -5.506798325203907041e+01 4.529707962039423563e+01 9.901753302938288925e+00 2.388377117368481795e+00 6.243495678305079899e+00 1.534304184677675043e+00
8.420000000000000000e+02 2.543141092312384444e+03 -7.328479205356847714e+00 2.785474099887628796e+01 -1.952694017538632920e+01 7.358435774320305711e+01 1.855614017160088025e+01 3.670936608974271653e+00 9.728008761762371392e+00 2.679208641590747675e+00
8.510000000000000000e+02 2.431945154743686089e+03 -8.486465564034057607e+00 2.025248708836516442e+01 -2.318117381622429818e+01 5.456424751301161535e+01 1.128679087012419124e+01 9.518030641008108361e-01 2.719365337740591304e+00 4.061560876317992452e+00
8.600000000000000000e+02 2.394545708182491126e+03 2.820911632401839508e+00 5.949772458339632308e+00 8.053380138317621117e+00 1.668018997865450004e+01 1.742984908019369783e+01 5.042140183509699058e-01 1.451838009173602284e+00 1.695670115097779318e+00
8.690000000000000000e+02 2.264362973188204705e+03 3.544048734001594880e+01 1.094327733781912215e+01 9.960158248485731747e+01 3.062148399111316976e+01 9.358837982684905299e+00 6.702871244225930836e-01 1.898173855252728526e+00 1.044883248314204816e-01
8.780000000000000000e+02 2.207061721305988158e+03 5.446814269578543133e+01 2.345530424260176972e+01 1.563440407125308695e+02 6.727422299913868642e+01 2.113069013830465082e+01 2.642034482175393606e+00 7.597489366867860028e+00 2.278369826022619726e+00
8.870000000000000000e+02 2.115692634821686624e+03 3.851086138322871477e+01 2.857314485860328546e+01 1.134969694355845036e+02 8.468964956546368228e+01 2.469641105220172506e+01 3.325556540710238984e+00 9.891437998484482463e+00 -6.810139920817526615e+00
8.960000000000000000e+02 1.988784127878576328e+03 7.357757145872894000e+01 3.132445072286711429e-01 2.207817740753122280e+02 1.005183168976891750e+00 1.841498192005331092e+01 -8.995904296701469960e+00 -2.695061482022542521e+01 -2.042419242860121997e+00
9.050000000000000000e+02 1.906110520272579379e+03 6.477738038506542750e+01 2.135439241249054376e+01 1.991781928838084355e+02 6.529538223900333094e+01 2.322849940744340458e+01 -3.657673869477217732e+00 -1.128986960881730361e+01 1.095790414273964064e+00
9.140000000000000000e+02 1.787384243064293514e+03 6.378044292070872245e+01 4.093688995496241034e+01 2.001193500920402926e+02 1.287302824925862694e+02 1.943943086625121097e+01 5.327956010698458478e+00 1.669427756301447729e+01 1.636028290511388761e+00
9.230000000000000000e+02 1.669008740602211219e+03 7.522134482931519983e+01 -6.550984722827090323e+00 2.416571459268624835e+02 -2.083905709770249359e+01 3.830538502172911564e+01 4.692818074573935405e+00 1.535229307465800019e+01 -1.436418563919743763e+00
9.320000000000000000e+02 1.605470755506499472e+03 6.260348734125880554e+01 6.789634682373383079e+00 2.059729819241758548e+02 2.210096649703216443e+01 2.686494340951798065e+01 -5.423292924831610406e+00 -1.785204927765962779e+01 -5.937156829591461182e+00
